"","V1"
"174",0.0300372432297105
"175",0.0319545146782283
"176",0.0336682165100032
"177",0.034967314372263
"178",0.0356678063888569
"179",0.0356474565107465
"180",0.0348724327386246
"181",0.0334090125934724
"182",0.0314167389638697
"183",0.0291236487240212
"184",0.0267884279968305
"185",0.024657486290036
"186",0.0229260585031532
"187",0.0217112130429259
"188",0.0224866066083426
"189",0.023902098753843
"190",0.0256650489559824
"191",0.0276605586811251
"192",0.0297273734667157
"193",0.0316679650421793
"194",0.0332708215379985
"195",0.03434174461239
"196",0.0347379456424257
"197",0.0343972059686302
"198",0.0333547853569101
"199",0.0317430762254239
"200",0.0297726872898145
"201",0.0276979100282618
"202",0.0257734818681546
"203",0.0242120444936492
"204",0.0231514373082425
"205",0.0202511914002229
"206",0.0215394099927565
"207",0.0232310320502447
"208",0.0252182419170199
"209",0.027349456825424
"210",0.0294359492652658
"211",0.0312697060706202
"212",0.0326508959231563
"213",0.0334202147466266
"214",0.0334892878463577
"215",0.0328618508431186
"216",0.0316397895789746
"217",0.0300109933626272
"218",0.0282197529350165
"219",0.0265246012522458
"220",0.0251526618467171
"221",0.0242616197325758
"222",0.0183623453700777
"223",0.0194561624490092
"224",0.021004416557109
"225",0.0229082737009052
"226",0.0250274846123343
"227",0.0271843169145285
"228",0.0291773765245452
"229",0.0308050399879067
"230",0.0318952462836891
"231",0.032335984264695
"232",0.0320996669340584
"233",0.0312550743090184
"234",0.029962575034861
"235",0.0284513437381124
"236",0.0269805681409752
"237",0.0257908193737786
"238",0.0250588011264805
"239",0.0169382448800163
"240",0.0177891273148432
"241",0.0191384059975837
"242",0.0208984083935504
"243",0.02294192683379
"244",0.0251040927579244
"245",0.0271926160793416
"246",0.0290072023110654
"247",0.0303662710212753
"248",0.0311365680571131
"249",0.0312596230979178
"250",0.0307687666431742
"251",0.0297917131637329
"252",0.0285361597408983
"253",0.0272583866196787
"254",0.026215634303571
"255",0.0256074898386356
"256",0.0160570586777786
"257",0.0166342592711309
"258",0.0177447593247407
"259",0.0193144142571996
"260",0.0212310119059886
"261",0.0233445132617829
"262",0.0254740858727915
"263",0.0274235941933362
"264",0.0290048990199482
"265",0.0300658172663311
"266",0.0305176153912431
"267",0.0303560624049191
"268",0.0296706873614219
"269",0.0286389271259078
"270",0.0275047701195976
"271",0.0265432813034457
"272",0.0260001147895812
"273",0.0157594985665064
"274",0.0160481909822873
"275",0.0168938826128893
"276",0.0182382106379642
"277",0.0199861371589664
"278",0.0220048037203177
"279",0.0241275941606926
"280",0.0261657279771473
"281",0.0279278273613379
"282",0.0292455364148736
"283",0.0300010789051373
"284",0.0301512732991502
"285",0.0297424591988489
"286",0.0289122309102593
"287",0.0278768192095195
"288",0.0269078155499457
"289",0.0263129213633377
