"","V1"
"213",0.0491256761937816
"214",0.0494141391201822
"215",0.0461814801943251
"216",0.0399301789959888
"217",0.0318613006675453
"218",0.0235346822139436
"219",0.0164184087033853
"220",0.0115571703072389
"221",0.00948772634160939
"222",0.00652830279309253
"223",0.00797171667667529
"224",0.0105367978307598
"225",0.0142773618930996
"226",0.01905818347069
"227",0.0245248641548197
"228",0.0300939306116728
"229",0.0349855776115793
"230",0.0383358603792722
"231",0.0393971121895311
"232",0.037779277959434
"233",0.0336385747582243
"234",0.0277141889134742
"235",0.0211643718215651
"236",0.0152576601295822
"237",0.0110708926814513
"238",0.00933371819633035
"239",0.00506102422034453
"240",0.00610513126055376
"241",0.00803237544684475
"242",0.0108384125887444
"243",0.0143964634574018
"244",0.0184523622938348
"245",0.0226220646680513
"246",0.0263964890120195
"247",0.0291872132111731
"248",0.0304372512228854
"249",0.029780562646806
"250",0.0271951211062992
"251",0.023081122967323
"252",0.0182149948639038
"253",0.0135836057305104
"254",0.0101714461694254
"255",0.0087945563208249
"256",0.00416887408276291
"257",0.0048661018085374
"258",0.00632804782537893
"259",0.00851640922857646
"260",0.0112963925478051
"261",0.0144484789649204
"262",0.0176836323638281
"263",0.0206480810721798
"264",0.0229380523864418
"265",0.0241539620093412
"266",0.023997278393159
"267",0.022380352226705
"268",0.0195049056823461
"269",0.015872056721917
"270",0.0122133684448301
"271",0.00937418290904891
"272",0.00819203818790292
"273",0.00386595852728723
"274",0.00422473958495266
"275",0.00530769305312508
"276",0.00708545255300608
"277",0.00944026039297626
"278",0.0121747938921328
"279",0.0150357233787817
"280",0.0177283393478797
"281",0.0199249822052731
"282",0.0212925776171414
"283",0.021555022370224
"284",0.0205778445170592
"285",0.0184434767118075
"286",0.0154856936076487
"287",0.0122677577737248
"288",0.00951933094195136
"289",0.00808817559783752
